	bond_70_170	angle_167_70_170	bond_70_167	angle_167_70_9
63.0	1.9266752336378157	1.7703705649399744	1.8182420536705373	2.126759481865517
63.5	1.8929495604983297	1.7740717264073829	1.8524453769531655	2.1157667984667428
64.0	1.862315430098172	1.7780470780792965	1.888914149046736	2.104447198734598
64.5	1.8375954667179173	1.7822957625344016	1.9239165194402543	2.0930411461753193
65.0	1.821328983609823	1.7868593370385262	1.9543362830567745	2.081731829341288
65.5	1.8153110055768116	1.7918063892231277	1.9777933326407775	2.070638977087078
66.0	1.820201016709579	1.797213975157412	1.9926325698687744	2.059818075185412
66.5	1.8353620497340395	1.8031504109496306	1.9978684470453827	2.0492647027564876
67.0	1.859017851330905	1.809661864150665	1.993135985872597	2.038925787566922
67.5	1.8886500011355905	1.8167649310013552	1.9786726612009522	2.028715179740745
68.0	1.9214710136880149	1.824443521241881	1.9553416458098756	2.01853085748231
68.5	1.954821080259421	1.8326465819679263	1.9246925417544576	2.008270840546305
69.0	1.98641510670045	1.8412835091978519	1.8890348927681255	1.9978480046145741
69.5	2.0144471280435186	1.8502151791080201	1.8514721533234568	1.9872054542581428
70.0	2.037592759353673	1.8592440403431643	1.8158096836489486	1.9763335361888048
70.5	2.0549643577144483	1.8681078684675996	1.786230675530271	1.9652878186899532
71.0	2.0660455575676577	1.8764893029590808	1.766672177300117	1.9542005743355793
71.5	2.070633028323195	1.8840479210857366	1.7599826282483222	1.943276855329206
72.0	2.0687910245494905	1.890472387843594	1.7671670393268024	1.9327674784017148
72.5	2.060813353613705	1.8955339628937975	1.787084047867147	1.9229260789301341
73.0	2.0471939335131575	1.8991166856327006	1.8167795158936566	1.9139675700394267
73.5	2.0286098923471587	1.9012149612616702	1.852262737087976	1.9060453659107166
74.0	2.005919789619504	1.9019067553661904	1.8893344720897398	1.8992515056762245
74.5	1.9801786239414174	1.9013200669050132	1.924192213317068	1.8936317258391138
75.0	1.9526646602865545	1.899605354700971	1.9537384126388757	1.8892045573476888
75.5	1.9248906158096188	1.8969178678776324	1.9756602439223638	1.8859775541563188
76.0	1.8985778095091967	1.8934084932272528	1.988393387079376	1.883957396123379
76.5	1.8755670938430473	1.889219546464945	1.9910566407391677	1.8831536549212602
77.0	1.8576500006453847	1.8844823244143623	1.9834081372164758	1.8835766134562832
77.5	1.8463332003504245	1.8793143503751888	1.9658458671086645	1.885230237428257
78.0	1.8425869505901162	1.87381582929421	1.9394585062255092	1.888101566594202
78.5	1.8466552416339461	1.8680666121049816	1.9061102437755335	1.8921487011222757
79.0	1.8579992633410012	1.8621268106242512	1.868522982592269	1.897289031466696
79.5	1.8754002365190956	1.8560443285865282	1.830282867201806	1.903389940347953
80.0	1.8971815004577959	1.849871692599038	1.795657080254791	1.9102635474691607
80.5	1.9214804449069993	1.843689108551087	1.7691144636518328	1.917670120983635
81.0	1.9464943264989336	1.8376252335209853	1.7545157546748784	1.925335122853258
81.5	1.9706495855630586	1.8318613811626512	1.7541688457878168	1.932982937434993
82.0	1.9926842820172328	1.8266112387843076	1.7681512559777737	1.9403796000658724
82.5	2.011658821058766	1.822080994209871	1.7942890967656826	1.9473675664176713
83.0	2.02691957018079	1.8184303641448336	1.828798599857408	1.9538775994298794
83.5	2.038037601961111	1.8157514687603304	1.8672191319245162	1.9599167398624866
84.0	2.0447528722816735	1.81406891926858	1.905234329655426	1.9655437548342471
84.5	2.0469334690837524	1.8133535172288455	1.939169644378544	1.9708446153480375
85.0	2.0445502544277705	1.8135400544506926	1.9661832160868198	1.9759147333684917
85.5	2.037668330706074	1.8145429728549767	1.9842678209988318	1.980848865033596
86.0	2.026458156842	1.8162671625648372	1.992184091366935	1.9857368346599173
86.5	2.011215715183853	1.818614484468389	1.9893881406747873	1.990662415404128
87.0	1.9923951349382283	1.8214861190436684	1.976001165121668	1.9957035335488846
87.5	1.9706468957011314	1.8247819034774393	1.9528320066625011	2.0009321637359867
88.0	1.9468546143315089	1.8283972425172463	1.9214495832143157	2.0064128051120576
88.5	1.9221542152520872	1.832219165997202	1.8842754307627823	2.012198413873866
89.0	1.8979212107709138	1.8361232265788052	1.8446422319004911	2.018323234708401
89.5	1.8757077555062813	1.839974558089206	1.8067183919786258	2.024793061449382
90.0	1.8571158788163191	1.8436362895660756	1.7751631445282747	2.0315756943422505
90.5	1.843613655791498	1.8469858875421707	1.7544232367498418	2.0385972728095494
91.0	1.8363180607192207	1.8499343489796976	1.7477467793791812	2.045750445912709
91.5	1.835800813915201	1.8524364032488416	1.7562825841995555	2.0529153833087284
92.0	1.8419654486261052	1.8544844861501044	1.778728299044783	2.0599849693237817
92.5	1.854043430861031	1.8560877451645885	1.8117521310637512	2.06688180106125
93.0	1.8707056077676423	1.8572517760472662	1.850922616425061	2.0735603416147144
93.5	1.8902565122750545	1.85796720703118	1.8916676795110223	2.0799986645077717
94.0	1.9108554225853576	1.858210712714392	1.9299367047285196	2.086187396307996
94.5	1.9307078913635976	1.8579515948975993	1.9624966794191057	2.092121610304243
95.0	1.9482075057020378	1.8571597165355693	1.9869809486907608	2.0977966117746516
95.5	1.9620160473571409	1.855811424015786	2.00180989283469	2.103206461578989
96.0	1.971109029036118	1.853893437000535	2.0060976183106476	2.1083434969005697
96.5	1.974788932293731	1.8514052211229668	1.999578448766093	2.1131975447455185
97.0	1.9726961775816372	1.848360416593348	1.9825937218013665	2.117754035101746
97.5	1.9648196417116386	1.8447886135738074	1.956132637838397	2.1219905252317046
98.0	1.9515196440145006	1.8407374290912792	1.9219269045850949	2.125871609548622
98.5	1.9335517007360559	1.8362759368484798	1.8825575534229602	2.1293424979938007
99.0	1.9120881126630294	1.8314990345701605	1.8415152545532103	2.132323334828073
99.5	1.888720025687229	1.8265320721528988	1.8031037903283555	2.13470783833232
100.0	1.865412750752366	1.821533081469956	1.7720458645777935	2.1363719291970042
100.5	1.8443859903487998	1.8166886260396509	1.7527116875760718	2.1371960958937315
101.0	1.827891313720712	1.8121996366825157	1.7480899161059713	2.1370982861219194
101.5	1.8179021843132424	1.808256603333935	1.7589178978343476	2.136062107663671
102.0	1.8157679347347828	1.805012109311566	1.783445815915507	2.1341420270700766
102.5	1.8219380132123193	1.8025598386930382	1.8179816308877395	2.131440126097681
103.0	1.8358596092905817	1.8009289368194594	1.857886013556053	2.128068543266864
103.5	1.8561003494532236	1.800092014599133	1.8985271250414457	2.124118275031766
104.0	1.8806346028482148	1.7999821589437315	1.935896730677211	2.119644433870069
104.5	1.907184679364787	1.8005117322771733	1.9668645528165436	2.114666251662111
105.0	1.933517519987746	1.8015887144061697	1.9891979190839708	2.109174189093023
105.5	1.9576431765302236	1.803128670795871	2.001475477775605	2.1031381313521544
106.0	1.9779187213910638	1.8050618369216611	2.0029921414938516	2.0965135901317904
106.5	1.993075962797687	1.8073365555373937	1.9936940318204697	2.089245272994278
107.0	2.002213981984903	1.8099183687726588	1.9741717202435063	2.081269142753732
107.5	2.0047754872195713	1.8127862891063924	1.9457032237454754	2.072514361898964
108.0	2.0005402695533188	1.8159240336782245	1.9103453863574058	2.062907905280746
108.5	1.9896257312155967	1.8193068700490198	1.8710117960234032	2.052384244623119
109.0	1.9725150067725004	1.8228828103503878	1.8314740787105415	2.0409041206370926
109.5	1.9501024084057854	1.826552197839481	1.7961629905948586	2.0284827946679185
110.0	1.9237463337891307	1.8301523547499488	1.7696454864955706	2.0152244649206943
110.5	1.895308436108442	1.833460626641835	1.7557705068987226	2.0013484580986454
111.0	1.8671344679113713	1.8362259553175369	1.756696506900752	1.9871881701807368
111.5	1.8419282177408522	1.8382249547408378	1.7722517014896342	1.973149705159982
112.0	1.8224682604334115	1.839320245341462	1.799988342174773	1.9596412621048278
112.5	1.8111877573893616	1.8394921905587145	1.835907459552953	1.9470029801622697
113.0	1.8097026088415118	1.8388338978908028	1.8754410724655612	1.9354636470040412
113.5	1.8184616895774715	1.8375159871279545	1.914269300551581	1.9251328682497943
114.0	1.8366595622044994	1.8357424277069527	1.9487859706156772	1.916018749883106
114.5	1.8624553117989755	1.8337116757348335	1.9762533526156105	1.9080589096825176
115.0	1.8933879987797866	1.8315941862635758	1.9947765767269001	1.901151143620721
115.5	1.9268169008206282	1.8295247953779117	2.003206752960503	1.895178275897649
116.0	1.9602636714720667	1.827606279432601	2.0010575127753096	1.8900233989381983
116.5	1.991599770087414	1.825917218019511	1.9884610273774148	1.885577594460426
117.0	2.0191113405643306	1.8245195430182584	1.9661857226931438	1.8817418976722617
117.5	2.041475270925852	1.8234629410785037	1.9356970703715466	1.8784265524333634
118.0	2.0577060942893812	1.8227845511490748	1.8992500334036448	1.8755494121906893
118.5	2.0670966391523327	1.8225042833558642	1.8599539320406913	1.8730351900680469
119.0	2.0691822891749685	1.822616384289502	1.8217299639794102	1.8708167551665762
119.5	2.0637304478156286	1.8230807534686149	1.7890341285783673	1.8688392505424607
120.0	2.0507631658989642	1.823819085041027	1.7662461647402214	1.8670671155555572
120.5	2.030613604391099	1.8247221464542294	1.7567734297109288	1.8654920381440285
121.0	2.004006844834019	1.8256704320786925	1.7621504840218876	1.8641388057084147
121.5	1.9721500951644337	1.8265619105958506	1.781579416966339	1.8630656764594553
122.0	1.9368092065991585	1.8273341783690704	1.8121753245575318	1.862359280210721
122.5	1.9003437201929594	1.8279715422706464	1.8497710386355128	1.8621261518259309
123.0	1.8656585793979055	1.8284973675438008	1.8898533276863223	1.8624841052026204
123.5	1.8360052116324812	1.8289593457103923	1.9282626744203544	1.863553647381706
124.0	1.8145908461300837	1.8294142134679308	1.9615593138496892	1.8654478817662727
124.5	1.8040284406578484	1.8299145577867737	1.987125719543692	1.8682605644497043
125.0	1.8057695110735636	1.8304984007144278	2.003133024608505	1.8720543397649496
125.5	1.8197546264559172	1.8311816553696871	2.0084627320293196	1.8768545331996749
126.0	1.844448342748	1.8319547120511395	2.002646656319059	1.8826511150346223
126.5	1.8772480926399535	1.8327827113284658	1.985860356327462	1.889408076427065
127.0	1.9150569805193836	1.8336086913755278	1.9589759793581618	1.8970742251163166
127.5	1.9547926685079737	1.8343573941690428	1.9236692101243102	1.9055895372842608
128.0	1.9937126054183596	1.834938693970238	1.882553743689321	1.9148830913149453
128.5	2.0295478426989693	1.835251279890677	1.839274057973981	1.9248621058002788
129.0	2.0605076859301072	1.835189182655743	1.798431006928361	1.9353947509500475
129.5	2.0852233588353783	1.834654092946828	1.765174398215415	1.9462937342269175
130.0	2.102684073986211	1.8335744971718095	1.744347887724266	1.9573126781459926
130.5	2.112189976153171	1.8319266523920785	1.7393110538961725	1.9681674403063574
131.0	2.113327417201572	1.8297475954841589	1.750910115694235	1.978583696637617
131.5	2.1059571985087597	1.827130642980947	1.7771855620043129	1.9883508951925766
132.0	2.090214985384307	1.8242056168843213	1.8140051544916134	1.9973558448805133
132.5	2.06653235827362	1.8211157993264995	1.856221680212573	2.005582635626501
133.0	2.0356851617974607	1.8180018065953627	1.898753269622786	2.013089197641826
133.5	1.9988738001127253	1.8149960004585741	1.9372526399413246	2.019978571186768
134.0	1.9578288649154398	1.812223310205146	1.9683678177461623	2.0263772309859553
134.5	1.9149065223193404	1.8098044234879223	1.9897392067237698	2.0324228001818243
135.0	1.8731224238745208	1.8078565770673856	1.9998951997239476	2.0382579878183775
135.5	1.8360372892581391	1.8064904046792425	1.9981466264918908	2.0440249293369313
136.0	1.8074036432684006	1.8058010958582553	1.9845346722623556	2.049854220925569
136.5	1.790547892492649	1.8058563130609049	1.9598525299142118	2.0558453560582084
137.0	1.78761207828956	1.8066844626479657	1.925734689100019	2.0620397061875164
137.5	1.7989680198770435	1.8082692156624998	1.8847925277487103	2.0683952987345613
138.0	1.8230991558668033	1.8105540281684818	1.8407219019707677	2.074773982927746
138.5	1.857020339508957	1.8134551038663902	1.7982579846574387	2.0809494477188832
139.0	1.89700211006656	1.816877691125373	1.762803097629476	2.086637429048544
139.5	1.9392718292047022	1.8207301053417948	1.7395824038179226	2.091544964253398
140.0	1.980489624062825	1.824932929666488	1.7324089542355239	2.09543016530238
140.5	2.017966932519285	1.8294211862368692	1.7425230452441782	2.09815399577807
141.0	2.049693490548166	1.8341418834449361	1.7681641230834007	2.0997010164803735
141.5	2.074263549579615	1.8390480496682602	1.805164990848073	2.100159123696665
142.0	2.090770055909966	1.8440941643231519	1.8481787450290694	2.0996740888713465
142.5	2.0987049653751146	1.8492339455128886	1.8918623629983609	2.098404373308971
143.0	2.097894082575607	1.8544195260640892	1.9316362658457593	2.096492087527822
143.5	2.088464804640993	1.8596003742724359	1.963983084907515	2.0940517428278733
144.0	2.0708399659990593	1.864722045915155	1.9864530484552814	2.0911703760900795
144.5	2.0457653457919114	1.8697227086255914	1.9975546741852488	2.087913473134783
145.0	2.0143503964155123	1.8745301649151147	1.9966304560107782	2.0843318967172135
145.5	1.97813274887852	1.8790560338662354	1.9837841593077612	2.080468672009258
146.0	1.9391377960191785	1.8831903977441213	1.9598765959607545	2.0763641324227615
146.5	1.8999078243129144	1.8867946323682614	1.9265898923846283	2.072059313143813
147.0	1.863445373923925	1.889696034965069	1.8865371826094168	2.0675967954623595
147.5	1.8330005430689487	1.8916876601249817	1.843355742981674	2.0630184852835067
148.0	1.8116720633905183	1.8925396601125544	1.8016732609918806	2.0583610520638915
148.5	1.8018505520921426	1.8920299562682283	1.76676482751998	2.0536514266361268
149.0	1.8046922990545753	1.8899920278420208	1.7437667034127549	2.048907696436704
149.5	1.819843435416992	1.8863688173744035	1.7364998363089048	2.044146841441423
150.0	1.8455654882965642	1.8812400941050416	1.7463402782888167	2.0393952931329578
150.5	1.8791828155260981	1.874805463454644	1.7717601353433592	2.0346915418978018
151.0	1.9176509981499799	1.8673275179076874	1.8088584519391364	2.030077734882545
151.5	1.9580242007482445	1.8590684802744741	1.852513535203113	2.0255866230731003
152.0	1.9977406135502294	1.8502489240931368	1.897539259155163	2.0212328427898436
152.5	2.034739072743145	1.8410354891209981	1.9394372658519674	2.017011375829429
153.0	2.06745753033013	1.8315485531495628	1.9746987101867304	2.012900463461327
153.5	2.0947815225771236	1.8218765952249263	2.0008170146243094	2.008865686684015
154.0	2.1159659345400494	1.8120915369644308	2.016167895291234	2.0048627232020726
154.5	2.1305682934883916	1.8022603429504866	2.019881675602649	2.000838275835763
155.0	2.1383852148511484	1.7924546859483446	2.0117523026034454	1.9967291035062764
155.5	2.139408196560451	1.7827578893390217	1.9922187056940914	1.9924597070303642
156.0	2.133786581615819	1.7732718976062543	1.962416173687646	1.9879394007231785
156.5	2.1218105873968893	1.7641230921348792	1.9242948883415698	1.9830601477431995
157.0	2.1039011243243695	1.755468654358923	1.8807592394734243	1.9776974880911562
157.5	2.080618269331378	1.747501046208823	1.8357535145950865	1.9717183131503913
158.0	2.052686175679251	1.740449220179962	1.7941588058233893	1.965000030454153
158.5	2.021036613338975	1.7345720200173496	1.7613184016203718	1.9574640083066905
159.0	1.9868640258927621	1.7301403254026322	1.7420887251023869	1.9491179176077857
159.5	1.9516774725915065	1.7274081789345102	1.7395942824860613	1.9400897618200081
160.0	1.917323150399808	1.7265789854014417	1.7542370135679324	1.9306297656069962
160.5	1.8859370393242787	1.7277798509904976	1.7835558623483576	1.9210711537500607
161.0	1.8597951532432784	1.7310489875453943	1.823027376027163	1.9117673556782
161.5	1.841041755553991	1.736335957184425	1.8673059652452921	1.9030356362934142
162.0	1.8313345752809926	1.7435081816325153	1.9112851497621084	1.8951254867255256
162.5	1.8315037180415104	1.7523632483831564	1.950712315675545	1.888210654358425
163.0	1.8413462120096735	1.7626482002486525	1.9823813148281748	1.8823971279527534
163.5	1.8596472507457578	1.7740845975314992	2.0040866401406228	1.8777384163716182
164.0	1.8844284985347206	1.7863930993339412	2.014494992958413	1.8742534387487975
164.5	1.9133124882481514	1.7993117360773803	2.0130207907022903	1.8719432064122683
165.0	1.9438764143336034	1.8126034494219783	1.9997557711033527	1.870804121522289
165.5	1.973909991187508	1.826053395574203	1.9754701318054164	1.8708370513270525
166.0	2.001553921723637	1.8394577107431629	1.9416899449756797	1.8720517545330633
166.5	2.025335499232743	1.852607681533495	1.9008262996112304	1.874467074557937
167.0	2.0441388308819635	1.8652711867834033	1.8562993030361683	1.8781057698940158
167.5	2.0571507763084638	1.877175907360309	1.812559543090919	1.8829828968691653
168.0	2.0638081848103664	1.8880009684656782	1.7748266490558127	1.8890871569669034
168.5	2.063766683721838	1.897387740398045	1.7483814094717969	1.896359071476264
169.0	2.056902972219285	1.9049777809180346	1.7374145862798538	1.904676618219082
169.5	2.043348833944098	1.9104718696315783	1.7438112549596676	1.9138624440521108
170.0	2.0235399617625176	1.913683938185716	1.7665173073713385	1.923717526485682
170.5	1.9982643985809092	1.914560168355582	1.8019004937319667	1.934067209600662
171.0	1.9687065729049094	1.9131575709272397	1.8448666173100057	1.9447964508595064
171.5	1.936484862916953	1.9096026767775727	1.8900842732561853	1.9558614135603567
172.0	1.9036656099661298	1.9040564286006074	1.9328364778823326	1.9672812216674487
172.5	1.8727135262371244	1.8966982919245914	1.969396314320027	1.979120012639906
173.0	1.8463303589562725	1.8877281662170804	1.9970749380464674	1.9914670842574769
173.5	1.8271451968213643	1.8773785938174403	2.0141079954022576	2.0044169397989413
174.0	1.817292070910583	1.8659253280121813	2.01952392182045	2.018049816783695
174.5	1.8179758189642259	1.853688293174175	2.01303903514722	2.032413610027727
175.0	1.829203286090632	1.8410180053392387	1.9950250987311333	2.0475094451659435
175.5	1.84979622402856	1.8282723615833631	1.96654537428157	2.0632821513720576
176.0	1.8776837329278953	1.8157933115226645	1.929453461209514	2.079614075901496
176.5	1.9103416659638484	1.8038924428376375	1.8865268598807652	2.0963178032923544
177.0	1.9452118500712234	1.7928491034064427	1.841562027414697	2.1131246552824954
177.5	1.979996026751883	1.7829170112090122	1.7993021175494899	2.129671936245075
178.0	2.0128005256280908	1.7743314166109785	1.7650215970211511	2.145502200491291
178.5	2.0421642457742664	1.7673077400016748	1.7436422617701162	2.1600946056708863
179.0	2.0670185593955237	1.7620265800624895	1.7385147588507528	2.1729403488253314
