5.300000000000000000e+01 2.035843032375499906e+00 1.904384791860983306e+00
5.400000000000000000e+01 2.026102394481451352e+00 1.917454531544958707e+00
5.500000000000000000e+01 2.009722359031667516e+00 1.927452639327084549e+00
5.600000000000000000e+01 1.987390934344207993e+00 1.934185216873924418e+00
5.700000000000000000e+01 1.960178670256812916e+00 1.937534027985232443e+00
5.800000000000000000e+01 1.929592772165744208e+00 1.937445092268513358e+00
5.900000000000000000e+01 1.897611874623993167e+00 1.933924497784043295e+00
6.000000000000000000e+01 1.866657680103062766e+00 1.927043762487864464e+00
6.100000000000000000e+01 1.839449801996869249e+00 1.916955183258709949e+00
6.200000000000000000e+01 1.818713862866835784e+00 1.903912655623110961e+00
6.300000000000000000e+01 1.806750057201839565e+00 1.888289658316496311e+00
6.400000000000000000e+01 1.804967546675416701e+00 1.870582077191016879e+00
6.500000000000000000e+01 1.813548274767507129e+00 1.851388903877569270e+00
6.600000000000000000e+01 1.831399458081036435e+00 1.831372131376221679e+00
6.700000000000000000e+01 1.856409250997918647e+00 1.811208493701190969e+00
6.800000000000000000e+01 1.885891449463392933e+00 1.791546270206219260e+00
6.900000000000000000e+01 1.917042150197894701e+00 1.772974616672947201e+00
7.000000000000000000e+01 1.947279699178739998e+00 1.756004412903122480e+00
7.100000000000000000e+01 1.974434691333789127e+00 1.741057326619904977e+00
7.200000000000000000e+01 1.996808103581521054e+00 1.728461642727597836e+00
7.300000000000000000e+01 2.013154329378807006e+00 1.718455098410823778e+00
7.400000000000000000e+01 2.022635732891645333e+00 1.711194632845547181e+00
7.500000000000000000e+01 2.024776908264316777e+00 1.706772014979899721e+00
7.600000000000000000e+01 2.019438153163212402e+00 1.705231460259230003e+00
7.700000000000000000e+01 2.006815312411468266e+00 1.706585646826420888e+00
7.800000000000000000e+01 1.987466743310756900e+00 1.710826700678683698e+00
7.900000000000000000e+01 1.962362993627090102e+00 1.717929883700534788e+00
8.000000000000000000e+01 1.932944847428557544e+00 1.727848667409551453e+00
8.100000000000000000e+01 1.901167250405678910e+00 1.740499809664664221e+00
8.200000000000000000e+01 1.869487016772877652e+00 1.755739146195414380e+00
8.300000000000000000e+01 1.840740314185678628e+00 1.773330338451946542e+00
8.400000000000000000e+01 1.817865525899618362e+00 1.792914204950647461e+00
8.500000000000000000e+01 1.803459674557065240e+00 1.813991154161554986e+00
8.600000000000000000e+01 1.799264633340924568e+00 1.835929750683559458e+00
8.700000000000000000e+01 1.805748205332806222e+00 1.858008364227986542e+00
8.800000000000000000e+01 1.821973635309990014e+00 1.879479970576210413e+00
8.900000000000000000e+01 1.845814602829374707e+00 1.899640169478041152e+00
9.000000000000000000e+01 1.874415644732304154e+00 1.917877030037967501e+00
9.100000000000000000e+01 1.904706653881927947e+00 1.933696620487005857e+00
9.200000000000000000e+01 1.933811351233915898e+00 1.946727126468456026e+00
9.300000000000000000e+01 1.959293574505309499e+00 1.956711228671147440e+00
9.400000000000000000e+01 1.979257330041680474e+00 1.963492781066502380e+00
9.500000000000000000e+01 1.992357627858052593e+00 1.967001376189812412e+00
9.600000000000000000e+01 1.997769977157764387e+00 1.967236565412534777e+00
9.700000000000000000e+01 1.995155967937614294e+00 1.964253463197167093e+00
9.800000000000000000e+01 1.984645587596613581e+00 1.958151622207846998e+00
9.900000000000000000e+01 1.966845866795281061e+00 1.949068711302857082e+00
1.000000000000000000e+02 1.942869960816570263e+00 1.937180140967001307e+00
